
Binyamin_Ben-Eliezer	4	2
John_Snow	12	10
Stan_Heath	2	1
Mark_Philippoussis	5	8
Jon_Gruden	5	6
George_W_Bush	130	351
Oswaldo_Paya	3	2
Joschka_Fischer	7	13
Magdalena_Maleeva	1	2
Tom_Crean	5	4
Laura_Bush	19	Nancy_Sinatra	2
Edmund_Stoiber	1	Elizabeth_Smart	3
Dominique_de_Villepin	11	Rachel_Griffiths	2
Tang_Jiaxuan	8	Marcelo_Salas	1
Bill_Clinton	26	Luis_Figo	4
Adolfo_Aguilar_Zinser	2	Salma_Hayek	8
Kofi_Annan	16	Julianne_Moore	3
Jose_Maria_Aznar	22	Barrett_Jackman	1
Marc_Grossman	4	James_Blake	2
Jeb_Bush	6	Queen_Beatrix	2
Arlen_Specter	3	Natalie_Coughlin	3
Robert_Stack	1	Jacques_Rogge	2
Charlotte_Rampling	1	Robert_Stack	2
Paul_Tagliabue	3	Ari_Fleischer	7
Nick_Nolte	1	Robert_Duvall	7
Gray_Davis	19	Claire_Danes	3
Daisy_Fuentes	4	Nancy_Pelosi	4
Leon_LaPorte	1	Martin_Scorsese	1
Silvan_Shalom	2	Mark_Philippoussis	3
Harrison_Ford	9	Kim_Clijsters	10
Steffi_Graf	3	Angela_Bassett	4
Ken_Macha	1	Michael_Douglas	3
Stanley_Tong	1	Michael_Schumacher	6
Tom_Daschle	19	Ian_Thorpe	3
Barbra_Streisand	3	Lucio_Gutierrez	2
Yao_Ming	3	Tommy_Thompson	5
Eduardo_Duhalde	10	Gerhard_Schroeder	105
Rebecca_Romijn-Stamos	1	Queen_Beatrix	2
Robert_Duvall	7	Arnoldo_Aleman	2
John_Edwards	2	Tony_Blair	144
Nestor_Kirchner	21	Elsa_Zylberstein	6
Pervez_Musharraf	14	Jean_Chretien	54
Rubens_Barrichello	6	Guillermo_Coria	13
Corinne_Coman	1	Amelie_Mauresmo	16
Jesse_Jackson	2	Andre_Agassi	14
Fidel_Castro	4	Natalie_Coughlin	5
George_Foreman	1	Robert_Zoellick	7
Queen_Beatrix	4	Donald_Rumsfeld	56
Venus_Williams	1	Noelle_Bush	3
Kristin_Davis	2	Ian_Thorpe	3
William_Bulger	3	LeBron_James	3
Ben_Affleck	1	Mariah_Carey	1
Joe_Nichols	2	Bill_Simon	1
Norm_Coleman	6	Maggie_Smith	2
Larry_Brown	1	Gianna_Angelopoulos-Daskalaki	1
Nancy_Sinatra	2	Pedro_Malan	2
Jose_Viegas_Filho	1	Ashanti	3
Jackie_Chan	10	Omar_Sharif	3
Colin_Powell	8	Nicolas_Cage	2
William_Bratton	1	Nia_Vardalos	5
Carla_Del_Ponte	3	Tony_Blair	47
Jacques_Rogge	4	Prince_Charles	5
Vladimir_Putin	31	Hugo_Chavez	70
Norah_Jones	2	Byron_Scott	2
Nicolas_Cage	2	Kate_Hudson	3
Frank_Solich	1	Leonardo_DiCaprio	2
Miguel_Estrada	1	Tom_Ridge	20
Robert_Kocharian	5	Thomas_OBrien	5
Jane_Pauley	2	Frank_Solich	1
Dexter_Jackson	2	1
Matt_Damon	2	4
Antonio_Banderas	1	5
Arnold_Schwarzenegger	12	9
Carlos_Menem	3	18
Leonid_Kuchma	5	6
LeBron_James	2	3
Junichiro_Koizumi	33	30
George_Robertson	9	16
Benazir_Bhutto	4	2
Sean_Astin	2	Jane_Pauley	1
Julie_Gerberding	14	Harrison_Ford	4
Recep_Tayyip_Erdogan	26	Arlen_Specter	2
Jennifer_Capriati	39	Gray_Davis	12
Miguel_Estrada	1	Vladimir_Putin	31
James_Blake	3	Lars_Von_Trier	1
John_Edwards	5	Jane_Pauley	2
George_Robertson	9	George_Clooney	1
Hillary_Clinton	6	Camilla_Parker_Bowles	1
Ken_Macha	3	Jean_Charest	8
Sergey_Lavrov	4	Jackie_Chan	12
Lance_Armstrong	16	Gianna_Angelopoulos-Daskalaki	3
Marcelo_Salas	3	Paul_Martin	3
Muhammad_Saeed_al-Sahhaf	2	Nancy_Sinatra	2
Trent_Lott	13	John_Howard	4
Lleyton_Hewitt	2	Vicente_Fox	26
Vladimir_Putin	30	Ricardo_Lagos	6
Justin_Leonard	4	Ana_Guevara	2
Ana_Guevara	2	Maggie_Smith	1
Sergio_Vieira_De_Mello	3	Julianne_Moore	3
Franz_Muentefering	1	Javier_Solana	6
Holly_Hunter	6	Thomas_Fargo	2
Ariel_Sharon	40	Norm_Coleman	5
Stan_Heath	1	John_Howard	10
Steffi_Graf	3	Pedro_Malan	2
Muhammad_Ali	7	Donald_Rumsfeld	121
Roh_Moo-hyun	6	Paul_Martin	2
John_Howard	10	David_Hyde_Pierce	2
Salma_Hayek	8	John_Bolton	3
Marty_Mornhinweg	3	Maria_Shriver	1
Jacques_Chirac	9	Julie_Gerberding	7
Jose_Maria_Aznar	17	Janet_Napolitano	1
Donald_Rumsfeld	93	Igor_Ivanov	14
Paradorn_Srichaphan	1	Makhdoom_Amin_Fahim	3
Tim_Allen	1	Franz_Muentefering	1
Oswaldo_Paya	3	Bob_Geldof	1
Bob_Stoops	2	Roberto_Marinho	2
Michael_Winterbottom	1	Thaksin_Shinawatra	4
Lars_Von_Trier	3	Michael_Douglas	5
Joan_Laporta	5	Xavier_Malisse	1
Maggie_Smith	2	Tariq_Aziz	2
Kate_Hudson	3	Amelia_Vega	6
Thomas_Fargo	4	Rick_Perry	1
Angela_Bassett	1	Hassan_Wirajuda	1
Mike_Weir	7	Silvio_Berlusconi	32
Junichiro_Koizumi	54	Julie_Gerberding	7
Pervez_Musharraf	11	Roberto_Marinho	3
Xavier_Malisse	5	Sean_Astin	2
Barrett_Jackman	2	Mohamed_Benaissa	2
Robert_Zoellick	7	Justin_Leonard	1
Mohammad_Khatami	6	Antonio_Banderas	2
Queen_Beatrix	2	Walter_Mondale	1
William_Bratton	1	Paul_Bremer	8
Silvan_Shalom	1	Keanu_Reeves	3
Martin_Scorsese	1	Matt_Damon	4
Roy_Moore	2	John_Edwards	5
Roman_Polanski	2	Xavier_Malisse	5
Saddam_Hussein	23	Naomi_Watts	11
Prince_Claus	1	Tim_Henman	3
Tommy_Thompson	7	John_Ruiz	1
Nancy_Pelosi	2	Tim_Henman	3
Ashanti	4	Condoleezza_Rice	4
Walter_Mondale	7	Marcelo_Rios	1
Julianne_Moore	3	Tom_Daschle	10
Valentino_Rossi	2	Abdel_Nasser_Assidi	1
Laura_Bush	35	Hugh_Grant	4
Arnold_Schwarzenegger	9	Valentino_Rossi	5
Dexter_Jackson	2	John_Allen_Muhammad	11
Javier_Solana	7	Hassan_Wirajuda	2
Bob_Geldof	2	Hichiro_Naemura	1
Marcelo_Rios	2	Ricardo_Lagos	25
Jennifer_Garner	1	Hugh_Grant	6
Tom_Crean	4	Yoko_Ono	2
Dominique_de_Villepin	3	Walter_Mondale	6
Yao_Ming	7	Jose_Maria_Aznar	20
Amelia_Vega	6	Nancy_Sinatra	2
Corinne_Coman	2	Roman_Polanski	2
Gerry_Adams	7	Carla_Del_Ponte	4
Bill_McBride	4	Bill_Frist	4
Tang_Jiaxuan	8	Marcelo_Salas	1
Kofi_Annan	6	Angelina_Jolie	8
George_Foreman	2	Paradorn_Srichaphan	2
Rick_Dinse	1	Job_Cohen	2
Omar_Sharif	2	Joe_Nichols	2
Cathy_Freeman	2	Brad_Garrett	2
Tom_Craddick	3	Julie_Gerberding	7
Antonio_Palocci	6	Roseanne_Barr	3
Jon_Gruden	6	Bulent_Ecevit	1
Eduardo_Duhalde	10	Yao_Ming	3
Nicanor_Duarte_Frutos	7	Silvio_Berlusconi	32
Pete_Carroll	3	Rudolph_Giuliani	6
Yoko_Ono	2	Steffi_Graf	1
Joschka_Fischer	9	Madonna	2
Mario_Kreutzberger	1	Ray_Romano	6
Norah_Jones	2	Tom_Craddick	1
Fidel_Castro	5	Bulent_Ecevit	3
Taha_Yassin_Ramadan	11	Roh_Moo-hyun	20
Gianna_Angelopoulos-Daskalaki	1	Jay_Garner	4
Mark_Philippoussis	3	Joschka_Fischer	9
Jeb_Bush	6	Thaksin_Shinawatra	4
Recep_Tayyip_Erdogan	22	8
Nancy_Reagan	2	1
Ari_Fleischer	2	12
Donald_Fehr	4	3
Maggie_Smith	1	2
Oswaldo_Paya	2	3
Ray_Romano	1	6
Stan_Heath	1	2
Daisy_Fuentes	2	4
Roseanne_Barr	3	1
Job_Cohen	2	Martha_Burk	1
Jay_Garner	6	Corinne_Coman	2
Lindsay_Davenport	7	Pervez_Musharraf	11
John_Howard	18	Mario_Kreutzberger	2
Elizabeth_Smart	3	Joe_Nichols	2
Steffi_Graf	3	Bulent_Ecevit	3
Zhang_Ziyi	4	Richard_Gephardt	3
Hannah_Stockbauer	1	Bill_Clinton	6
Lleyton_Hewitt	26	Megawati_Sukarnoputri	1
Angelina_Jolie	19	Giuseppe_Gibilisco	1
Jacques_Rogge	2	Alvaro_Uribe	23
William_Bulger	2	Jose_Maria_Aznar	5
Gray_Davis	18	Salma_Hayek	7
Mahmoud_Abbas	19	Tommy_Franks	11
Hugo_Chavez	69	Rick_Dinse	2
Binyamin_Ben-Eliezer	4	Jon_Gruden	5
Jong_Wook_Lee	4	Ben_Affleck	3
Kevin_Costner	8	Ariel_Sharon	40
Rick_Perry	6	Thaksin_Shinawatra	4
Benazir_Bhutto	5	Jean-David_Levitte	5
Michael_Douglas	5	Roseanne_Barr	3
Keanu_Reeves	3	Steffi_Graf	1
Tariq_Aziz	5	Julianne_Moore	13
Norah_Jones	9	Brigitte_Boisselier	2
Tommy_Haas	4	Rebecca_Romijn-Stamos	1
Atal_Bihari_Vajpayee	8	Amelie_Mauresmo	2
Ariel_Sharon	7	Lance_Armstrong	3
Nia_Vardalos	2	Dick_Cheney	1
Barrett_Jackman	1	Blythe_Hartley	1
Roy_Moore	6	Kathleen_Kennedy_Townsend	2
Robert_Stack	2	Nicanor_Duarte_Frutos	7
Yao_Ming	3	John_Ashcroft	4
John_Stockton	3	Rudolph_Giuliani	26
Marcelo_Rios	2	Ana_Guevara	6
Robert_Duvall	8	Lleyton_Hewitt	2
Oswaldo_Paya	3	Thaksin_Shinawatra	6
Camilla_Parker_Bowles	2	Richard_Myers	17
Justin_Leonard	1	George_Foreman	1
Jane_Pauley	1	Jennifer_Lopez	10
Marty_Mornhinweg	1	Lance_Armstrong	3
Sergio_Vieira_De_Mello	3	Jon_Gruden	5
Tom_Crean	3	John_Kerry	13
Edmund_Stoiber	1	Brigitte_Boisselier	2
John_Allen_Muhammad	11	John_Ashcroft	39
Mariah_Carey	1	Martha_Lucia_Ramirez	3
Madonna	5	Edmund_Stoiber	2
Brad_Johnson	3	Muhammad_Saeed_al-Sahhaf	1
Gregg_Popovich	4	Rebecca_Romijn-Stamos	4
Cristina_Fernandez	2	Eduardo_Duhalde	10
Nancy_Sinatra	2	Kristin_Davis	2
Leon_LaPorte	2	John_Stockton	2
Cathy_Freeman	2	Bob_Stoops	6
Miguel_Estrada	1	Martha_Lucia_Ramirez	4
Silvan_Shalom	1	Hugh_Grant	8
Bill_Frist	4	Makhdoom_Amin_Fahim	3
Franz_Muentefering	1	Mohammad_Khatami	6
Javier_Solana	7	Bob_Stoops	6
Abdel_Nasser_Assidi	2	Michael_Douglas	3
Elsa_Zylberstein	1	John_Kerry	4
Vicente_Fox	6	Martha_Burk	3
Pervez_Musharraf	14	Joan_Laporta	5
Naomi_Watts	22	Gloria_Macapagal_Arroyo	15
Alejandro_Toledo	35	Hillary_Clinton	10
Venus_Williams	14	John_Stockton	2
Martin_Scorsese	1	Kathleen_Kennedy_Townsend	1
Makhdoom_Amin_Fahim	1	David_Beckham	11
Richard_Gephardt	9	Anna_Kournikova	9
Dick_Cheney	8	Alastair_Campbell	5
Charlotte_Rampling	1	Pat_Burns	2
Brad_Garrett	2	Lleyton_Hewitt	16
Cesar_Gaviria	7	Michael_Schumacher	8
Thomas_Fargo	2	Michael_Winterbottom	1
Natalie_Coughlin	3	Sergio_Vieira_De_Mello	9
Sergey_Lavrov	4	James_Blake	3
Laura_Bush	19	Ana_Guevara	6
Pierce_Brosnan	13	Nancy_Sinatra	2
Larry_Brown	1	Venus_Williams	14
Tommy_Thompson	7	Tim_Allen	1
George_Robertson	16	Antonio_Palocci	8
Serena_Williams	1	Rebecca_Romijn-Stamos	4
Pete_Carroll	3	Aaron_Peirsol	3
Maria_Shriver	1	Tiger_Woods	1
Ricardo_Lagos	25	Luis_Figo	3
Tom_Daschle	18	Zhang_Ziyi	4
Hillary_Clinton	10	Alimzhan_Tokhtakhounov	2
Muhammad_Ali	4	Tim_Allen	2
Tommy_Franks	1	Annette_Bening	2
David_Hyde_Pierce	2	Amelia_Vega	6
Jose_Serra	8	Pierce_Brosnan	7
Xavier_Malisse	1	Luis_Figo	3
Richard_Myers	17	Winona_Ryder	7
Rudolph_Giuliani	6	Michael_Schumacher	6
Janet_Napolitano	4	Roseanne_Barr	1
Jose_Maria_Aznar	17	David_Beckham	15
Sebastien_Grosjean	4	Brad_Garrett	2
Michael_Chiklis	3	Miguel_Estrada	1
Julianne_Moore	4	Hugo_Chavez	1
Jean-Francois_Pontal	1	Nicanor_Duarte_Frutos	7
Nancy_Reagan	2	Leszek_Miller	1
Jonathan_Mostow	1	William_Bratton	1
Prince_Charles	2	5
Binyamin_Ben-Eliezer	2	4
Natalie_Coughlin	3	5
Rick_Perry	1	6
Jennifer_Capriati	39	33
Anna_Kournikova	6	9
Sean_Astin	2	3
Bill_McBride	4	6
Mohamed_Benaissa	2	1
Barbra_Streisand	2	3
Annette_Bening	2	Vincent_Brooks	7
Venus_Williams	11	Wayne_Gretzky	2
Mohammad_Khatami	6	Muhammad_Saeed_al-Sahhaf	1
Holly_Hunter	6	Leon_LaPorte	2
Donald_Fehr	3	John_Stockton	2
John_Allen_Muhammad	2	Yoko_Ono	4
Marc_Grossman	4	Norm_Coleman	5
Naomi_Watts	15	Jean-Francois_Pontal	1
Bulent_Ecevit	1	Wayne_Gretzky	2
Roseanne_Barr	3	Bill_Gates	7
Pete_Carroll	1	John_Stockton	2
Colin_Powell	155	Hannah_Stockbauer	1
Arnold_Schwarzenegger	26	Britney_Spears	1
Ray_Romano	6	Abdel_Nasser_Assidi	1
Nia_Vardalos	2	Leszek_Miller	3
Leonid_Kuchma	5	Vincent_Brooks	4
Corinne_Coman	1	Rudolph_Giuliani	3
Angelina_Jolie	19	Salma_Hayek	8
Omar_Sharif	3	Maria_Shriver	1
Mariah_Carey	1	Halle_Berry	9
Joe_Nichols	1	Tim_Henman	13
William_Bulger	3	Kathleen_Kennedy_Townsend	1
Salma_Hayek	9	James_Blake	6
Zhang_Ziyi	4	Gloria_Macapagal_Arroyo	44
Rachel_Griffiths	2	Jean_Chretien	45
Vladimir_Putin	26	Fidel_Castro	12
Li_Zhaoxing	5	Andre_Agassi	9
Donald_Rumsfeld	47	Jean_Chretien	49
Sergey_Lavrov	3	Arlen_Specter	3
Nestor_Kirchner	27	Taha_Yassin_Ramadan	10
Richard_Myers	16	George_Robertson	9
Meryl_Streep	7	Norah_Jones	7
John_Stockton	2	Gregg_Popovich	4
Toshihiko_Fukui	2	Roberto_Marinho	3
Guillermo_Coria	7	Rick_Perry	6
Enrique_Bolanos	4	Walter_Mondale	1
Janet_Napolitano	1	Leszek_Miller	1
Binyamin_Ben-Eliezer	4	Tariq_Aziz	2
Abdel_Nasser_Assidi	1	Paul_Tagliabue	2
Nicolas_Cage	2	David_Beckham	11
Marcelo_Rios	2	Pete_Sampras	18
Lars_Von_Trier	3	Anna_Kournikova	6
Tim_Henman	13	Vicente_Fox	13
Bob_Stoops	2	George_Clooney	9
Michael_Bloomberg	7	Tom_Daschle	10
Hamid_Karzai	7	Paul_Tagliabue	2
Bob_Geldof	1	George_Ryan	2
David_Beckham	11	Venus_Williams	11
Jennifer_Lopez	3	Tommy_Franks	3
Leszek_Miller	1	Lance_Armstrong	3
Andy_Roddick	4	Steffi_Graf	3
Mahmoud_Abbas	19	Maria_Shriver	6
Hassan_Wirajuda	1	Noelle_Bush	3
Robert_Kocharian	4	Leonid_Kuchma	6
Natalie_Coughlin	5	Brad_Johnson	3
Adolfo_Aguilar_Zinser	2	Patrice_Chereau	1
Jose_Viegas_Filho	1	Leonardo_DiCaprio	2
Oswaldo_Paya	2	Steffi_Graf	3
Mohamed_Benaissa	1	Jean-David_Levitte	5
Gray_Davis	1	Pervez_Musharraf	6
Keanu_Reeves	3	Noelle_Bush	3
Tommy_Haas	4	John_Stockton	3
Julie_Gerberding	7	Jennifer_Garner	5
Tom_Ridge	15	Byron_Scott	1
Paul_Martin	2	Condoleezza_Rice	8
Edmund_Stoiber	1	Nestor_Kirchner	21
Marcelo_Salas	3	Cristina_Fernandez	1
Brad_Garrett	4	Cathy_Freeman	2
Joschka_Fischer	7	Rubens_Barrichello	6
Rudolph_Giuliani	26	Gray_Davis	18
Silvio_Berlusconi	3	Venus_Williams	11
Tom_Craddick	3	John_Howard	10
Surakait_Sathirathai	1	Nicole_Kidman	14
Anne_McLellan	2	Martin_Scorsese	1
Roman_Polanski	5	John_Snow	7
Prince_Claus	1	Pervez_Musharraf	11
Harrison_Ford	9	Tommy_Haas	2
Kim_Clijsters	10	Mohammad_Khatami	6
Jane_Pauley	1	Rudolph_Giuliani	23
Ariel_Sharon	4	Rick_Dinse	1
Silvan_Shalom	1	Lynn_Abraham	2
Catherine_Zeta-Jones	11	Robert_Stack	1
Martha_Burk	1	Ben_Affleck	1
Kevin_Costner	5	Michael_Schumacher	4
Alvaro_Uribe	8	Rachel_Griffiths	2
George_W_Bush	30	Gerry_Adams	7
Matt_Damon	2	Roseanne_Barr	3
Sean_Astin	3	Brad_Johnson	2
Elizabeth_Smart	3	Daisy_Fuentes	4
Ben_Affleck	6	Jean-Francois_Pontal	1
Winona_Ryder	13	Joan_Laporta	5
Prince_Naruhito	2	Javier_Solana	7
Jorge_Rodolfo_Canicoba_Corral	1	Rubens_Barrichello	6
John_Ashcroft	38	Yao_Ming	3
Taha_Yassin_Ramadan	11	Jorge_Rodolfo_Canicoba_Corral	1
Queen_Beatrix	4	Paul_Bremer	8
Valentino_Rossi	5	Angelina_Jolie	8
Fidel_Castro	12	Colin_Powell	70
Carla_Del_Ponte	3	John_Ruiz	1
Serena_Williams	18	Frank_Solich	1
Alastair_Campbell	3	5
Miguel_Estrada	2	1
Lucio_Gutierrez	11	4
John_Snow	13	3
Yao_Ming	3	7
Martin_Scorsese	3	1
Renee_Zellweger	4	17
Marc_Grossman	1	2
John_Kerry	13	4
John_Ashcroft	4	38
Richard_Gephardt	9	Bob_Geldof	1
Gray_Davis	13	Roman_Polanski	2
Bob_Geldof	1	Kim_Clijsters	10
Steffi_Graf	3	Jesse_Jackson	1
Tom_Cruise	8	Li_Zhaoxing	7
Salma_Hayek	9	Michael_Douglas	5
Elsa_Zylberstein	1	Bill_Simon	1
Queen_Elizabeth_II	13	Richard_Krajicek	1
Brad_Johnson	2	Madonna	2
Bulent_Ecevit	1	Kate_Hudson	3
Pedro_Malan	4	John_Kerry	1
Joschka_Fischer	7	Ben_Affleck	6
Silvia_Farina_Elia	3	Ann_Veneman	2
John_Kerry	11	Miguel_Estrada	2
Camilla_Parker_Bowles	1	Rudolph_Giuliani	26
Kathleen_Kennedy_Townsend	1	Yoriko_Kawaguchi	8
Julie_Gerberding	14	Paul_Martin	6
Giuseppe_Gibilisco	1	Marc_Grossman	4
Antonio_Palocci	5	Luis_Figo	3
Tom_Daschle	4	Marcelo_Rios	2
Amelia_Vega	6	Surakait_Sathirathai	2
Brad_Garrett	4	Jean-Francois_Pontal	2
Hugo_Chavez	20	Prince_Charles	5
Angela_Bassett	1	George_HW_Bush	10
Ariel_Sharon	54	Muhammad_Ali	7
Jacques_Rogge	5	Jean-Pierre_Raffarin	4
Atal_Bihari_Vajpayee	11	Rick_Perry	1
Omar_Sharif	2	Britney_Spears	2
George_Ryan	4	Tom_Ridge	1
Luis_Figo	4	Saddam_Hussein	1
Daisy_Fuentes	4	Joschka_Fischer	9
Roseanne_Barr	3	Job_Cohen	1
Ana_Guevara	2	Mohammed_Baqir_al-Hakim	3
Dexter_Jackson	1	Ana_Palacio	3
Blythe_Hartley	1	Gianna_Angelopoulos-Daskalaki	3
Tim_Henman	3	Nick_Nolte	2
Gloria_Macapagal_Arroyo	17	Lynn_Abraham	1
Saddam_Hussein	19	Jean_Chretien	45
Nicole_Kidman	17	Benazir_Bhutto	4
Tariq_Aziz	2	George_Clooney	9
Bob_Stoops	2	James_Blake	3
Kim_Clijsters	10	Nia_Vardalos	5
Vicente_Fox	26	Venus_Williams	14
Lindsay_Davenport	7	Yoko_Ono	2
John_Snow	10	Richard_Myers	16
Prince_Charles	5	George_Foreman	1
Colin_Powell	49	John_Edwards	2
Jane_Pauley	1	Alejandro_Toledo	31
Arnoldo_Aleman	2	Pervez_Musharraf	11
Roman_Polanski	5	Joe_Nichols	2
Harrison_Ford	9	Tim_Allen	2
Jong_Wook_Lee	1	Tom_Daschle	18
Bill_Gates	17	Jonathan_Edwards	1
George_HW_Bush	10	Bill_Simon	2
Annette_Bening	1	Jonathan_Mostow	2
Gonzalo_Sanchez_de_Lozada	1	Meryl_Streep	4
Pete_Sampras	15	Mohammed_Baqir_al-Hakim	2
Paul_Bremer	2	Norah_Jones	2
Tom_Craddick	1	Franz_Muentefering	1
Martin_Scorsese	3	John_Edwards	1
Pierce_Brosnan	9	Jack_Straw	14
Oswaldo_Paya	3	Guillermo_Coria	30
Wayne_Gretzky	4	Norm_Coleman	6
Byron_Scott	2	Dexter_Jackson	2
Jean-David_Levitte	7	John_Snow	13
Miguel_Estrada	1	Bill_Simon	15
Rick_Perry	1	Bob_Geldof	1
Amelie_Mauresmo	8	Mohammad_Khatami	6
Zhang_Ziyi	2	Sean_Astin	2
Surakait_Sathirathai	1	Tom_Craddick	3
Rudolph_Giuliani	6	Jonathan_Mostow	1
Roy_Moore	4	Muhammad_Ali	8
Cristina_Fernandez	2	Colin_Powell	126
Adolfo_Aguilar_Zinser	2	Eduardo_Duhalde	6
Norm_Coleman	5	Nick_Nolte	1
Martha_Lucia_Ramirez	1	Juan_Carlos_Ferrero	20
Kevin_Costner	5	Jonathan_Edwards	4
Roh_Moo-hyun	8	Jesse_Jackson	1
Mark_Philippoussis	3	Jay_Garner	6
Arlen_Specter	3	Tony_Blair	35
Eduardo_Duhalde	10	Silvio_Berlusconi	3
Tang_Jiaxuan	7	Pete_Sampras	17
Marcelo_Rios	2	Roh_Moo-hyun	8
Halle_Berry	9	George_Foreman	1
Mohamed_Benaissa	1	Janet_Napolitano	4
Pat_Burns	2	Michael_Bloomberg	7
Tony_Blair	15	Jennifer_Lopez	10
Thomas_Fargo	4	John_Stockton	3
Rubens_Barrichello	6	Omar_Sharif	2
Renee_Zellweger	17	Thomas_Fargo	2
Marty_Mornhinweg	3	Leszek_Miller	3
Rebecca_Romijn-Stamos	1	Hichiro_Naemura	1
Janet_Napolitano	4	Marc_Grossman	4
Hichiro_Naemura	2	Tommy_Thompson	7
Mariah_Carey	5	Tommy_Franks	15
Antonio_Banderas	5	James_Blake	6
Jay_Garner	6	Tommy_Franks	3
Britney_Spears	1	Donald_Rumsfeld	106
Franz_Muentefering	4	Annette_Bening	1
Barrett_Jackman	2	Xavier_Malisse	5
Ann_Veneman	2	3
Miguel_Estrada	1	2
Hans_Blix	22	27
Guillermo_Coria	30	7
Roy_Moore	6	2
Lance_Armstrong	3	16
Nicolas_Cage	2	4
Ray_Romano	1	6
Jeremy_Greenstock	1	10
John_Ashcroft	21	4
Pierce_Brosnan	9	Tom_Daschle	4
Gray_Davis	24	Marty_Mornhinweg	1
Jose_Maria_Aznar	8	Fidel_Castro	11
Ashanti	3	Hans_Blix	6
Binyamin_Ben-Eliezer	2	Jacques_Rogge	5
Tang_Jiaxuan	7	Eduardo_Duhalde	6
Mohammad_Khatami	6	Bill_Clinton	6
Ari_Fleischer	3	David_Beckham	2
Robert_Kocharian	3	Anna_Kournikova	9
Queen_Beatrix	4	Camilla_Parker_Bowles	2
Alejandro_Toledo	31	Cristina_Fernandez	1
Marcelo_Salas	1	George_Foreman	1
Rebecca_Romijn-Stamos	1	Michael_Schumacher	8
William_Bulger	3	Carlos_Menem	3
Jon_Gruden	5	John_Ruiz	1
Saddam_Hussein	19	Igor_Ivanov	17
Jay_Garner	4	Barbra_Streisand	3
Blythe_Hartley	2	Queen_Beatrix	4
Julie_Gerberding	14	Lars_Von_Trier	1
Jiang_Zemin	16	Michael_Douglas	3
Hillary_Clinton	10	Laura_Bush	18
Lucio_Gutierrez	11	Gregg_Popovich	4
Luiz_Inacio_Lula_da_Silva	43	Natalie_Coughlin	3
Madonna	2	Bob_Stoops	2
Ken_Macha	3	Paul_Burrell	3
Keanu_Reeves	5	Robert_Duvall	6
Brad_Garrett	2	Binyamin_Ben-Eliezer	4
Halle_Berry	6	Luis_Figo	4
Joe_Nichols	2	Paul_Bremer	20
Winona_Ryder	15	Nancy_Reagan	2
Monica_Seles	3	Leon_LaPorte	2
Tommy_Thompson	7	Martha_Burk	1
Arnold_Schwarzenegger	26	Hichiro_Naemura	2
Vaclav_Havel	9	George_W_Bush	316
Andre_Agassi	32	Monica_Seles	3
Magdalena_Maleeva	1	Hugo_Chavez	70
Junichiro_Koizumi	41	Hichiro_Naemura	1
Jose_Viegas_Filho	1	Nick_Nolte	1
Leonid_Kuchma	5	Justin_Leonard	1
Pedro_Malan	4	Natalie_Coughlin	5
Roman_Polanski	2	Mohamed_Benaissa	1
Barbra_Streisand	3	Vladimir_Putin	27
Steffi_Graf	3	Amelia_Vega	6
Ariel_Sharon	7	Adolfo_Aguilar_Zinser	1
Tommy_Haas	4	Prince_Naruhito	2
Toshihiko_Fukui	3	George_HW_Bush	11
Britney_Spears	5	Zhang_Ziyi	4
Rubens_Barrichello	9	Naomi_Watts	22
Tim_Henman	13	Giuseppe_Gibilisco	4
Li_Zhaoxing	2	Pete_Sampras	18
Jack_Straw	10	Stan_Heath	2
John_Allen_Muhammad	2	Hamid_Karzai	22
Javier_Solana	6	Ian_Thorpe	3
Hans_Blix	6	Pete_Carroll	3
Tariq_Aziz	2	Silvan_Shalom	2
Jose_Serra	4	Jay_Garner	6
Jesse_Jackson	1	Brad_Garrett	4
Tommy_Franks	11	Leonid_Kuchma	5
Bulent_Ecevit	3	Carla_Del_Ponte	3
Naomi_Watts	17	John_Bolton	9
Pete_Carroll	1	Arnold_Schwarzenegger	10
Antonio_Banderas	1	George_Clooney	1
Angelina_Jolie	5	Nestor_Kirchner	32
Sebastien_Grosjean	1	Tommy_Franks	1
Elizabeth_Smart	3	James_Blake	6
Tony_Blair	48	Megawati_Sukarnoputri	14
Mahmoud_Abbas	27	Tom_Crean	4
Yoko_Ono	2	Cathy_Freeman	2
Alimzhan_Tokhtakhounov	2	Mike_Weir	4
Leon_LaPorte	2	Ari_Fleischer	7
Pete_Sampras	15	Janet_Napolitano	1
Mohamed_Benaissa	1	Thomas_OBrien	9
Gerry_Adams	4	Larry_Brown	6
Alastair_Campbell	5	William_Bratton	1
Dexter_Jackson	2	George_Robertson	9
Stan_Heath	1	Pervez_Musharraf	6
John_Kerry	17	Gerry_Adams	4
Leszek_Miller	1	Ashanti	4
Jean-Francois_Pontal	2	Halle_Berry	6
Felipe_Perez_Roque	4	Valentino_Rossi	5
Serena_Williams	33	Jose_Serra	8
Norm_Coleman	5	Joan_Laporta	1
Bob_Stoops	6	Lance_Armstrong	16
Maggie_Smith	2	Michael_Chiklis	2
Hannah_Stockbauer	1	David_Hyde_Pierce	1
Yoriko_Kawaguchi	13	Norah_Jones	9
Wayne_Gretzky	2	Robert_Zoellick	7
Ben_Affleck	1	Hugo_Chavez	61
Kim_Clijsters	10	Arlen_Specter	2
